1121.611, 24.33608, 983.1962, 253.1239, 25.736092, 981.982, -0.1866402, -0.1292124, 10.15514, 0.002443461, -0.008552114, -0.00610865
1121.633, 24.33675, 983.196, 253.1371, 25.736092, 981.982, -0.2105684, -0.1148555, 10.06421, 0.0012217304, -0.008552114, -0.00610865
1121.649, 24.33675, 983.196, 253.1371, 25.736092, 981.982, -0.2201397, -0.1052842, 10.19342, 0.0012217304, -0.007330383, -0.00610865
1121.6656, 24.3319, 983.1974, 253.11076, 25.736092, 981.9814, -0.1962115, -0.11006984, 10.169496, 0.002443461, -0.00610865, -0.00610865
1121.6824, 24.33553, 983.1984, 253.11076, 25.736092, 981.9814, -0.2344966, -0.1244268, 10.107286, 0.002443461, -0.00610865, -0.007330383
1121.705, 24.33461, 983.1978, 253.11076, 25.736092, 981.9814, -0.1914258, -0.0957129, 10.21735, 0.002443461, -0.00610865, -0.007330383
1121.721, 24.33161, 983.1986, 253.10808, 25.736092, 981.9814, -0.2249254, -0.10049856, 10.07857, 0.002443461, -0.004886922, -0.007330383
1121.7376, 24.33771, 983.2004, 253.0949, 25.736092, 981.9814, -0.215354, -0.1339981, 10.174288, 0.002443461, -0.00610865, -0.00610865
1121.7804, 24.336, 983.1978, 253.11076, 25.736092, 981.9814, -0.2488536, -0.1148555, 10.083356, 0.0012217304, -0.00610865, -0.00610865
1121.803, 24.335284, 983.1984, 253.11076, 25.736092, 981.9814, -0.2249254, -0.4115656, 10.22214, 0.0012217304, -0.004886922, -0.008552114
1121.82, 24.33449, 983.199, 253.10808, 25.736092, 981.9814, -0.339781, -0.3445664, 10.174288, 0.0, -0.004886922, -0.007330383
1121.836, 24.33837, 983.1966, 253.1239, 25.736092, 981.9814, -0.229711, -0.3302095, 9.92543, 0.0012217304, -0.00610865, -0.00610865
1121.8576, 24.34374, 983.1966, 253.1239, 25.736092, 981.9814, -0.2727818, -0.2057828, 10.040284, 0.002443461, -0.007330383, -0.007330383
1121.874, 24.34108, 983.1974, 253.11076, 25.74044, 981.9814, -0.1770689, 0.0622134, 10.09771, 0.004886922, -0.007330383, -0.00610865
1121.8904, 24.34108, 983.1974, 253.10808, 25.74044, 981.9814, 0.019142584, 0.4211368, 10.25564, 0.004886922, -0.007330383, -0.008552114
1121.9112, 24.33997, 983.1984, 253.11076, 25.74044, 981.9814, -0.1244268, -0.02392823, 9.99243, 0.0012217304, -0.00610865, -0.008552114
1121.934, 24.34157, 983.1976, 253.11076, 25.74044, 981.9814, -0.3349952, -0.11006984, 10.12642, 0.0036651916, -0.007330383, -0.007330383
1121.9504, 24.34157, 983.1976, 253.0949, 25.74044, 981.9814, -0.15792632, -0.1818545, 10.212568, 0.0012217304, -0.007330383, -0.007330383
1121.9676, 24.33699, 983.2, 253.0949, 25.74044, 981.9814, -0.2344966, -0.11006984, 10.174288, 0.0012217304, -0.008552114, -0.008552114
1121.984, 24.33823, 983.2004, 253.0949, 25.74044, 981.9814, -0.2967099, -0.09092724, 10.14557, 0.002443461, -0.009773846, -0.007330383
1122.006, 24.33913, 983.2008, 253.0949, 25.74044, 981.9814, -0.1531407, -0.10049856, 10.140788, 0.002443461, -0.008552114, -0.007330383
1122.0224, 24.34194, 983.1986, 253.10808, 25.74044, 981.9814, -0.2440679, -0.0526421, 10.136, 0.002443461, -0.009773846, -0.007330383
1122.039, 24.33902, 983.1974, 253.11076, 25.74044, 981.9814, -0.1770689, -0.0957129, 10.07857, 0.002443461, -0.008552114, -0.007330383
1122.055, 24.34017, 983.1962, 253.1239, 25.74044, 981.9814, -0.2105684, -0.1770689, 10.05464, 0.002443461, -0.015882492, -0.008552114
1122.078, 24.34296, 983.1962, 253.1239, 25.74044, 981.9814, -0.2632105, -0.1531407, 10.31785, 0.002443461, -0.008552114, -0.007330383
1122.094, 24.33968, 983.1974, 253.11076, 25.74044, 981.9814, -0.1818545, -0.1339981, 10.03071, 0.002443461, -0.008552114, -0.007330383
1122.1104, 24.33968, 983.1974, 253.10808, 25.74044, 981.9814, -0.229711, -0.1052842, 10.174288, 0.0012217304, -0.008552114, -0.007330383
1122.133, 24.337432, 983.2004, 253.0949, 25.74044, 981.9814, -0.20099716, -0.1435694, 10.169496, 0.002443461, -0.00610865, -0.007330383
1122.1496, 24.337432, 983.2004, 253.0949, 25.74044, 981.9814, -0.2057828, -0.0957129, 10.040284, 0.002443461, -0.00610865, -0.007330383
1122.1656, 24.33908, 983.1978, 253.11076, 25.74044, 981.9814, -0.2249254, -0.1339981, 10.19342, 0.002443461, -0.007330383, -0.007330383
1122.1868, 24.33898, 983.2004, 253.0949, 25.74044, 981.9814, -0.2201397, -0.10049856, 10.08814, 0.002443461, -0.0036651916, -0.00610865
1122.209, 24.33872, 983.1986, 253.10808, 25.74044, 981.9814, -0.16271192, -0.1052842, 10.08814, 0.002443461, -0.00610865, -0.007330383
1122.226, 24.33577, 983.1986, 253.10808, 25.74044, 981.9814, -0.2584248, -0.1387837, 10.212568, 0.0012217304, -0.007330383, -0.007330383
1122.2424, 24.33527, 983.1976, 253.11076, 25.74044, 981.9814, -0.1770689, -0.09092724, 10.073784, 0.0036651916, -0.00610865, -0.007330383
1122.259, 24.33417, 983.2, 253.0949, 25.74044, 981.9814, -0.1818545, -0.10049856, 10.05943, 0.002443461, -0.008552114, -0.007330383
1122.281, 24.332032, 983.1976, 253.11076, 25.74044, 981.9814, -0.1914258, -0.10049856, 10.15992, 0.0012217304, -0.008552114, -0.00610865
1122.2976, 24.33512, 983.197, 253.1239, 25.738536, 981.9814, -0.1387837, -0.10049856, 10.040284, 0.0012217304, -0.008552114, -0.007330383
1122.3148, 24.337344, 983.1976, 253.11076, 25.738536, 981.9814, -0.2344966, -0.11006984, 10.14557, 0.002443461, -0.008552114, -0.007330383
1122.331, 24.337344, 983.1976, 253.11076, 25.738536, 981.9814, -0.2105684, -0.11964114, 10.140788, 0.002443461, -0.008552114, -0.007330383
1122.3536, 24.33843, 983.1976, 253.11076, 25.738536, 981.9814, -0.1866402, -0.0861416, 10.092924, 0.002443461, -0.008552114, -0.008552114
1122.371, 24.33843, 983.1976, 253.11076, 25.738536, 981.9814, -0.2201397, -0.1244268, 10.136, 0.002443461, -0.008552114, -0.007330383
1122.387, 24.34276, 983.1974, 253.11076, 25.738536, 981.9814, -0.1770689, -0.10049856, 10.13121, 0.002443461, -0.007330383, -0.007330383
1122.4092, 24.344224, 983.1974, 253.11076, 25.738536, 981.9814, -0.2105684, -0.1148555, 10.07857, 0.002443461, -0.007330383, -0.007330383
1122.4264, 24.338336, 983.196, 253.1371, 25.738536, 981.9814, -0.1962115, -0.11006984, 10.150356, 0.002443461, -0.007330383, -0.007330383
1122.4436, 24.3367, 983.1966, 253.1239, 25.738536, 981.9814, -0.1962115, -0.10049856, 10.107286, 0.0012217304, -0.00610865, -0.007330383
1122.46, 24.33602, 983.1962, 253.1239, 25.738536, 981.9814, -0.1914258, -0.10049856, 10.1025, 0.002443461, -0.008552114, -0.007330383
1122.4864, 24.3373, 983.1962, 253.1239, 25.738536, 981.9814, -0.215354, -0.1292124, 10.15992, 0.0012217304, -0.007330383, -0.00610865
1122.503, 24.339208, 983.1988, 253.10808, 25.738536, 981.9814, -0.1962115, -0.11006984, 10.08814, 0.002443461, -0.007330383, -0.00610865
1122.5196, 24.33501, 983.1988, 253.10808, 25.738536, 981.9814, -0.1914258, -0.1339981, 10.15992, 0.002443461, -0.007330383, -0.007330383
1122.537, 24.33693, 983.2, 253.0949, 25.738536, 981.9814, -0.229711, -0.11964114, 10.140788, 0.002443461, -0.00610865, -0.007330383
1122.559, 24.340016, 983.2008, 253.0949, 25.738536, 981.9814, -0.20099716, -0.11964114, 10.08814, 0.002443461, -0.007330383, -0.00610865
1122.5752, 24.34502, 983.2008, 253.0949, 25.738536, 981.9814, -0.1866402, -0.1148555, 10.140788, 0.0012217304, -0.007330383, -0.00610865
1122.5924, 24.34502, 983.2, 253.0949, 25.738536, 981.9814, -0.20099716, -0.1148555, 10.136, 0.002443461, -0.007330383, -0.007330383
1122.6084, 24.34455, 983.2, 253.0949, 25.738536, 981.9814, -0.1962115, -0.0957129, 10.107286, 0.002443461, -0.007330383, -0.007330383
1122.631, 24.34043, 983.2, 253.0949, 25.738536, 981.9814, -0.215354, -0.10049856, 10.14557, 0.0012217304, -0.007330383, -0.007330383
1122.6476, 24.34055, 983.1984, 253.11076, 25.738536, 981.9814, -0.1722832, -0.11006984, 10.14557, 0.002443461, -0.007330383, -0.007330383
1122.6644, 24.33876, 983.1976, 253.11076, 25.738536, 981.9814, -0.20099716, -0.1052842, 10.092924, 0.0012217304, -0.00610865, -0.007330383
1122.687, 24.34075, 983.197, 253.1239, 25.738536, 981.9814, -0.2105684, -0.11964114, 10.136, 0.002443461, -0.007330383, -0.007330383
1122.704, 24.34038, 983.197, 253.1239, 25.7308, 981.9808, -0.1914258, -0.1148555, 10.15514, 0.0012217304, -0.00610865, -0.007330383
1122.7192, 24.33788, 983.1954, 253.1371, 25.7308, 981.9808, -0.229711, -0.11006984, 10.083356, 0.002443461, -0.00610865, -0.00610865
1122.7356, 24.335892, 983.197, 253.1239, 25.7308, 981.9808, -0.1962115, -0.11006984, 10.15514, 0.002443461, -0.007330383, -0.007330383
1122.7624, 24.34192, 983.1966, 253.1239, 25.7308, 981.9808, -0.20099716, -0.1052842, 10.12164, 0.002443461, -0.007330383, -0.007330383
1122.7796, 24.339984, 983.195, 253.1371, 25.7308, 981.9808, -0.1866402, -0.11964114, 10.08814, 0.002443461, -0.007330383, -0.007330383
1122.8116, 24.3405, 983.1962, 253.1239, 25.7308, 981.9808, -0.2105684, -0.11964114, 10.09771, 0.002443461, -0.00610865, -0.007330383
1122.8336, 24.342, 983.1966, 253.1239, 25.7308, 981.9808, -0.1770689, -0.11964114, 10.107286, 0.0012217304, -0.007330383, -0.007330383
1122.8568, 24.34581, 983.1966, 253.1239, 25.7308, 981.9808, -0.20099716, -0.1148555, 10.15992, 0.002443461, -0.007330383, -0.007330383
1122.8728, 24.34581, 983.1978, 253.11076, 25.7308, 981.9808, -0.2249254, -0.1148555, 10.068996, 0.002443461, -0.00610865, -0.007330383
1122.8892, 24.34241, 983.1978, 253.11076, 25.7308, 981.9808, -0.1914258, -0.1435694, 10.150356, 0.002443461, -0.008552114, -0.007330383
1122.906, 24.33991, 983.1962, 253.1239, 25.7308, 981.9808, -0.2057828, -0.11964114, 10.150356, 0.002443461, -0.00610865, -0.007330383
1122.928, 24.34191, 983.1978, 253.11076, 25.7308, 981.9808, -0.2201397, -0.1244268, 10.068996, 0.002443461, -0.007330383, -0.007330383
1122.9444, 24.33841, 983.1974, 253.11076, 25.7308, 981.9808, -0.20099716, -0.11006984, 10.18864, 0.0036651916, -0.008552114, -0.007330383
1122.961, 24.34244, 983.1962, 253.1239, 25.7308, 981.9808, -0.20099716, -0.10049856, 10.150356, 0.002443461, -0.008552114, -0.007330383
1122.9776, 24.34017, 983.1988, 253.10808, 25.7308, 981.9808, -0.1866402, -0.1292124, 10.068996, 0.0012217304, -0.007330383, -0.007330383
1123.0, 24.340976, 983.1974, 253.11076, 25.7308, 981.9808, -0.1387837, -0.1866402, 10.12642, 0.002443461, -0.0122173, -0.0036651916
1123.017, 24.33997, 983.1974, 253.11076, 25.7308, 981.9808, -0.3493522, 0.08135596, 10.26042, 0.002443461, -0.008552114, -0.00610865
1123.0324, 24.33997, 983.1974, 253.1239, 25.7308, 981.9808, -0.10049856, -0.2392823, 10.11207, 0.0012217304, -0.002443461, -0.009773846
1123.0596, 24.3449, 983.1966, 253.1239, 25.7308, 981.9808, -0.1722832, -0.0957129, 10.15514, 0.002443461, -0.007330383, -0.007330383
1123.0764, 24.34871, 983.1974, 253.11076, 25.7308, 981.9808, -0.11006984, -0.1435694, 10.13121, 0.002443461, -0.00610865, -0.007330383
1123.0936, 24.34871, 983.1974, 253.11076, 25.7308, 981.9808, -0.2775674, -0.0957129, 10.09771, 0.002443461, -0.007330383, -0.007330383
1123.1096, 24.34241, 983.1974, 253.11076, 25.7308, 981.9804, -0.1674976, -0.1244268, 10.16471, 0.002443461, -0.007330383, -0.007330383
1123.1316, 24.34151, 983.1978, 253.11076, 25.72267, 981.9804, -0.2057828, -0.11006984, 10.092924, 0.002443461, -0.00610865, -0.007330383
1123.1484, 24.33649, 983.1984, 253.11076, 25.72267, 981.9804, -0.1818545, -0.1292124, 10.11207, 0.002443461, -0.008552114, -0.007330383
1123.165, 24.333868, 983.1984, 253.11076, 25.72267, 981.9804, -0.2057828, -0.1052842, 10.15514, 0.0012217304, -0.00610865, -0.00610865
1123.1812, 24.33879, 983.1974, 253.11076, 25.72267, 981.9804, -0.2392823, -0.09092724, 10.11207, 0.002443461, -0.007330383, -0.007330383
1123.2032, 24.33524, 983.1974, 253.11076, 25.72267, 981.9804, -0.2105684, -0.1148555, 10.14557, 0.002443461, -0.007330383, -0.007330383
1123.22, 24.33556, 983.1954, 253.1371, 25.72267, 981.9804, -0.2105684, -0.1052842, 10.150356, 0.0012217304, -0.007330383, -0.00610865
1123.2364, 24.33884, 983.1966, 253.1239, 25.72267, 981.9804, -0.1674976, -0.10049856, 10.08814, 0.002443461, -0.007330383, -0.007330383
1123.2524, 24.33884, 983.1966, 253.1371, 25.72267, 981.9804, -0.2344966, -0.1292124, 10.140788, 0.0, -0.007330383, -0.007330383
1123.2748, 24.34256, 983.1962, 253.1239, 25.72267, 981.9804, -0.20099716, -0.11006984, 10.14557, 0.002443461, -0.007330383, -0.007330383
1123.291, 24.34256, 983.1962, 253.1239, 25.72267, 981.9804, -0.20099716, -0.1148555, 10.092924, 0.0012217304, -0.00610865, -0.007330383
1123.308, 24.34485, 983.197, 253.1239, 25.72267, 981.9804, -0.2057828, -0.10049856, 10.22214, 0.0012217304, -0.00610865, -0.007330383
1123.329, 24.34099, 983.1978, 253.11076, 25.72267, 981.9798, -0.2201397, -0.10049856, 10.08814, 0.002443461, -0.00610865, -0.007330383
1123.3512, 24.342076, 983.1986, 253.10808, 25.72267, 981.9798, -0.229711, -0.1435694, 10.11207, 0.002443461, -0.008552114, -0.007330383
1123.368, 24.340332, 983.1974, 253.11076, 25.72267, 981.9798, -0.1818545, -0.1052842, 10.16471, 0.002443461, -0.008552114, -0.007330383
1123.3844, 24.34073, 983.1988, 253.10808, 25.72267, 981.9798, -0.15792632, -0.11964114, 10.136, 0.002443461, -0.00610865, -0.007330383
1123.407, 24.33789, 983.1984, 253.11076, 25.72267, 981.9798, -0.215354, -0.10049856, 10.140788, 0.002443461, -0.007330383, -0.007330383
1123.4236, 24.33722, 983.199, 253.10808, 25.72267, 981.9798, -0.1914258, -0.1292124, 10.13121, 0.002443461, -0.007330383, -0.007330383
1123.44, 24.33818, 983.2, 253.0949, 25.72267, 981.9798, -0.2344966, -0.11006984, 10.083356, 0.002443461, -0.00610865, -0.007330383
1123.456, 24.33951, 983.2, 253.0949, 25.72267, 981.9798, -0.2249254, -0.1052842, 10.083356, 0.002443461, -0.00610865, -0.00610865
1123.4776, 24.3367, 983.2018, 253.0817, 25.72267, 981.9798, -0.1914258, -0.10049856, 10.179068, 0.0012217304, -0.007330383, -0.00610865
1123.4944, 24.3367, 983.2018, 253.0817, 25.72267, 981.9798, -0.2201397, -0.1148555, 10.12164, 0.002443461, -0.00610865, -0.007330383
1123.511, 24.337084, 983.2018, 253.0817, 25.72267, 981.9798, -0.215354, -0.0957129, 10.116856, 0.0036651916, -0.007330383, -0.007330383
1123.5276, 24.33864, 983.2008, 253.0949, 25.722416, 981.9798, -0.1962115, -0.10049856, 10.169496, 0.002443461, -0.00610865, -0.007330383
1123.55, 24.33699, 983.2, 253.0949, 25.722416, 981.9798, -0.1914258, -0.11964114, 10.1025, 0.002443461, -0.00610865, -0.007330383
1123.566, 24.33571, 983.1984, 253.11076, 25.722416, 981.9798, -0.1722832, -0.11006984, 10.116856, 0.002443461, -0.007330383, -0.007330383
1123.5828, 24.33899, 983.1988, 253.10808, 25.722416, 981.9798, -0.229711, -0.11006984, 10.15514, 0.002443461, -0.007330383, -0.007330383
1123.6036, 24.34122, 983.1974, 253.11076, 25.722416, 981.9798, -0.1866402, -0.09092724, 10.06421, 0.002443461, -0.007330383, -0.007330383
1123.6268, 24.341848, 983.1954, 253.1371, 25.722416, 981.9798, -0.1962115, -0.11006984, 10.18386, 0.002443461, -0.007330383, -0.007330383
1123.6432, 24.34015, 983.195, 253.1371, 25.722416, 981.9798, -0.20099716, -0.1244268, 10.136, 0.002443461, -0.007330383, -0.00610865
1123.66, 24.34043, 983.197, 253.1239, 25.722416, 981.9798, -0.2057828, -0.1052842, 10.07857, 0.002443461, -0.007330383, -0.007330383
1123.676, 24.3393, 983.1962, 253.1239, 25.722416, 981.9798, -0.2105684, -0.1244268, 10.14557, 0.0012217304, -0.007330383, -0.007330383
1123.698, 24.33527, 983.1966, 253.1239, 25.722416, 981.9798, -0.1866402, -0.0957129, 10.083356, 0.0012217304, -0.00610865, -0.007330383
1123.7144, 24.33527, 983.1966, 253.11076, 25.722416, 981.9798, -0.20099716, -0.11006984, 10.116856, 0.002443461, -0.007330383, -0.007330383
1123.7316, 24.33316, 983.1984, 253.11076, 25.722416, 981.979, -0.2201397, -0.1148555, 10.179068, 0.002443461, -0.008552114, -0.00610865
1123.7536, 24.33539, 983.1984, 253.11076, 25.722416, 981.979, -0.20099716, -0.1148555, 10.05464, 0.002443461, -0.007330383, -0.007330383
1123.77, 24.33931, 983.1962, 253.1239, 25.722416, 981.979, -0.20099716, -0.11964114, 10.116856, 0.002443461, -0.007330383, -0.007330383
1123.7872, 24.337984, 983.1962, 253.1239, 25.722416, 981.979, -0.1962115, -0.1148555, 10.16471, 0.002443461, -0.007330383, -0.007330383
1123.804, 24.3376, 983.1944, 253.15036, 25.722416, 981.979, -0.215354, -0.1148555, 10.11207, 0.002443461, -0.00610865, -0.007330383
1123.8416, 24.335668, 983.1976, 253.11076, 25.722416, 981.979, -0.1962115, -0.1244268, 10.14557, 0.0012217304, -0.00610865, -0.007330383
1123.864, 24.339724, 983.1974, 253.11076, 25.722416, 981.979, -0.2105684, -0.1148555, 10.083356, 0.002443461, -0.00610865, -0.00610865
1123.88, 24.3389, 983.1966, 253.1239, 25.722416, 981.979, -0.1962115, -0.1244268, 10.140788, 0.002443461, -0.007330383, -0.007330383
1123.901, 24.34085, 983.1978, 253.11076, 25.722416, 981.979, -0.1914258, -0.11964114, 10.14557, 0.002443461, -0.007330383, -0.008552114
1123.9236, 24.341816, 983.1976, 253.11076, 25.722416, 981.979, -0.2440679, -0.1052842, 10.12642, 0.002443461, -0.007330383, -0.007330383
1123.94, 24.33367, 983.1984, 253.11076, 25.72621, 981.979, -0.1770689, -0.1148555, 10.18386, 0.002443461, -0.008552114, -0.007330383
1123.9568, 24.33414, 983.1978, 253.11076, 25.72621, 981.979, -0.2440679, -0.0957129, 10.1025, 0.002443461, -0.007330383, -0.007330383
1123.973, 24.33414, 983.1978, 253.11076, 25.72621, 981.979, -0.15792632, 0.0, 10.107286, 0.002443461, -0.007330383, -0.00610865
1123.995, 24.3371, 983.1966, 253.10808, 25.72621, 981.979, -0.16271192, 0.05742776, 10.15992, 0.0036651916, -0.008552114, -0.00610865
1124.011, 24.33666, 983.199, 253.10808, 25.72621, 981.979, -0.1674976, 0.0430708, 10.174288, 0.002443461, -0.007330383, -0.00610865
1124.027, 24.33818, 983.2, 253.0949, 25.72621, 981.979, -0.16271192, -0.03828517, 10.073784, 0.002443461, -0.007330383, -0.007330383
1124.0436, 24.33597, 983.1996, 253.10808, 25.72621, 981.979, -0.1531407, -0.06699906, 10.14557, 0.002443461, -0.00610865, -0.007330383
1124.0656, 24.337924, 983.1976, 253.11076, 25.72621, 981.979, -0.2392823, -0.16271192, 10.107286, 0.0, -0.00610865, -0.007330383
1124.082, 24.34302, 983.1978, 253.11076, 25.72621, 981.979, -0.20099716, -0.2249254, 10.068996, 0.002443461, -0.004886922, -0.007330383
1124.1, 24.34305, 983.1976, 253.11076, 25.72621, 981.979, -0.3062814, -0.3493522, 10.136, 0.0036651916, -0.010995576, -0.007330383
1124.1224, 24.33994, 983.1976, 253.11076, 25.72621, 981.979, -0.2488536, -0.15792632, 10.13121, 0.0012217304, -0.00610865, -0.00610865
1124.1384, 24.345032, 983.197, 253.1239, 25.72621, 981.979, -0.1339981, -0.0430708, 10.04986, 0.0012217304, -0.007330383, -0.00610865
1124.155, 24.345032, 983.197, 253.1239, 25.72621, 981.979, -0.215354, -0.1244268, 10.18386, 0.002443461, -0.008552114, -0.007330383
1124.171, 24.34093, 983.1962, 253.1239, 25.72621, 981.979, -0.2057828, -0.1052842, 10.05464, 0.0012217304, -0.007330383, -0.00610865
1124.1976, 24.34555, 983.1984, 253.11076, 25.72621, 981.979, -0.1531407, -0.10049856, 10.14557, 0.002443461, -0.008552114, -0.007330383
1124.2144, 24.34555, 983.1984, 253.11076, 25.72621, 981.979, -0.2727818, -0.11964114, 10.136, 0.0012217304, -0.007330383, -0.007330383
1124.231, 24.34493, 983.1978, 253.11076, 25.72621, 981.979, -0.16271192, -0.0861416, 10.08814, 0.0012217304, -0.007330383, -0.007330383
1124.2476, 24.3418, 983.1984, 253.11076, 25.72621, 981.979, -0.215354, -0.1052842, 10.18386, 0.002443461, -0.008552114, -0.007330383
1124.269, 24.34055, 983.199, 253.10808, 25.72621, 981.979, -0.2488536, -0.1339981, 10.08814, 0.002443461, -0.00610865, -0.007330383
1124.286, 24.34439, 983.1988, 253.10808, 25.72621, 981.979, -0.1292124, -0.0861416, 10.12164, 0.002443461, -0.007330383, -0.00610865
1124.302, 24.34633, 983.1984, 253.11076, 25.72621, 981.979, -0.1722832, -0.11006984, 10.169496, 0.0012217304, -0.007330383, -0.007330383
1124.3184, 24.340592, 983.1996, 253.10808, 25.72621, 981.979, -0.2440679, -0.14835496, 10.107286, 0.002443461, -0.007330383, -0.007330383
1124.341, 24.343552, 983.2008, 253.0949, 25.72621, 981.979, -0.1435694, -0.1052842, 10.08814, 0.0036651916, -0.007330383, -0.007330383
1124.3576, 24.34378, 983.199, 253.10808, 25.71888, 981.9788, -0.215354, -0.1244268, 10.169496, 0.0012217304, -0.007330383, -0.007330383
1124.374, 24.34378, 983.199, 253.10808, 25.71888, 981.9788, -0.2249254, -0.1148555, 10.092924, 0.002443461, -0.00610865, -0.00610865
1124.3904, 24.34125, 983.199, 253.10808, 25.71888, 981.9788, -0.1531407, -0.1148555, 10.150356, 0.002443461, -0.007330383, -0.007330383
1124.413, 24.340076, 983.1978, 253.11076, 25.71888, 981.9788, -0.2249254, -0.1387837, 10.15514, 0.002443461, -0.008552114, -0.007330383
